,startingTrophies2,winner,avg_deck_level,avg_elixir_cost,crowns,avg_cards_level,avg_cost,hitpoints,damage,dps,count,total_hitpoints,total_damage,total_dps,Troop_num,Melee,Ranged,Swarm,Tank,Attacker,Utility,Defense,Spawner
27048,6100,1,13.75,3.5,1,13.5,3.5,8812,2459,934,22,10324,3971,2446,6,1,2,2,0,1,2,0,0
16431,6390,1,13.875,3.8125,2,13.75,3,5677,2454,1374,10,6563,2988,1788,4,1,1,1,0,0,4,1,0
1779,6030,0,11,3.875,0,11,3.875,7898,4477,1008,14,13416,5499,1840,6,2,2,1,0,0,3,0,0
6112,7000,1,14,3.1875,1,14,2.875,5180,2423,1082,10,6032,2745,1404,5,1,2,1,0,1,3,0,0
24177,6090,0,13.8125,3.375,0,13.625,3.5,8111,3052,1125,10,8721,3362,1435,5,1,1,1,0,1,3,1,0
25338,3920,0,8.875,3.25,0,7.75,2.625,6294,2653,1016,10,6510,2869,1232,5,1,1,1,0,1,3,1,0
25106,5090,1,10.9375,3.8125,3,11.125,4.25,13925,2460,1680,8,13925,2460,1680,7,1,3,1,1,1,1,0,0
10525,5620,0,13.1875,3.3125,1,13.625,3.125,10775,1559,1240,8,10775,1559,1240,6,2,2,0,1,1,1,0,1
1277,5330,0,11.625,3.625,1,11.875,3.625,11972,3023,1864,22,13484,4535,3376,6,0,2,1,1,1,2,1,0
21572,6760,1,13.9375,3.625,2,13.875,4,12991,4631,1126,8,12991,4631,1126,6,2,1,0,2,0,3,0,0
6560,4980,1,11.1875,3.9375,2,11.625,4.375,14746,3362,1925,22,16258,4874,3437,7,3,1,2,1,0,1,0,0
2541,4860,0,10.375,4,0,10.5,4.375,9646,3066,1039,27,12683,5353,3326,6,1,2,2,1,0,2,0,0
16107,5250,0,11.75,3.5625,1,11.75,4,16913,2459,1611,21,18425,3971,3123,6,2,1,1,2,0,1,0,0
16693,4260,1,9.8125,3.5,3,9.875,3.25,6869,1851,1210,12,7301,2283,1542,6,1,3,1,0,1,2,0,0
23957,6690,1,13.9375,3.5,1,13.875,3.25,9919,3498,1549,8,9919,3498,1549,5,1,1,0,1,1,3,1,0
8530,5560,0,12.8125,3.4375,0,12,3.375,8009,2469,1503,26,9953,4413,3347,5,1,1,2,0,1,1,1,1
14054,5080,1,11,3,1,11,3,9026,2528,1422,8,9026,2528,1422,5,2,1,0,1,0,4,0,0
20911,5640,0,11,3.5,0,11,3.5,8864,1325,897,10,9216,1541,1023,4,0,2,1,1,1,3,0,0
20826,5880,1,13.5,3.4375,1,13.875,3.375,9957,3151,1462,12,10389,3583,1794,6,2,2,1,1,0,2,0,0
28933,5700,0,11.75,3.5,0,11.75,4,14598,3313,2238,21,16110,4825,3750,7,3,0,2,1,1,0,0,0
3058,5700,0,12.25,3.875,0,11.875,3.875,12363,3438,1530,9,14139,3946,1892,5,2,2,0,1,0,2,1,0
378,6290,1,14,4.375,1,14,4,12336,2540,1310,12,12768,2972,1642,6,2,1,2,1,0,2,0,0
14619,4200,0,11,4.3125,0,11,4.25,10889,3715,1693,8,10889,3715,1693,7,2,5,0,0,0,1,0,0
21130,2720,0,8.5625,4.3125,0,8.625,4,10791,2059,1635,22,12303,3571,3147,5,1,1,2,1,0,2,1,0
27550,6220,1,11,4.1875,3,11,3.75,13811,2758,1539,8,13811,2758,1539,6,3,1,0,1,1,2,0,0
3157,5250,1,11,3.5625,3,11,3.25,5070.5,1619,1254.5,16,9422,3249,2604,6,1,2,3,0,0,2,0,0
27422,6260,0,11,4.0625,0,11,3.875,11813,4191,1324,8,11813,4191,1324,4,2,1,0,1,0,2,1,1
18596,5220,0,11.1875,3.5,0,11.125,3,5652,2105,1061,24,7774,3927,2883,6,1,2,2,0,1,2,0,0
9503,5830,0,13.75,3.6875,0,14,4.25,9369,3377,1731,27,12406,5664,4018,6,3,0,3,0,0,1,0,1
1997,1850,1,14,3.875,2,14,3.875,10865,4765,2031,12,11297,5197,2363,6,2,2,1,1,0,2,0,0
16646,5530,0,11.8125,3.0625,0,11.75,3.125,4732,1906,1035,24,7130,3952,2961,5,1,2,2,0,0,2,1,0
17410,6500,0,11,3.6875,0,11,3.875,7560,3791,1239,11,10222,4833,2015,6,2,2,1,0,1,2,0,0
2886,7210,0,13.9375,3.5625,0,13.875,3.625,10650,3396,1535,12,11082,3828,1867,5,2,1,1,0,1,2,1,0
25332,3920,1,9.625,3.375,2,9.5,3.375,7250,1789,912,22,8762,3301,2424,6,1,3,1,0,1,2,0,0
17501,6530,1,13.5,4.0625,2,13.625,4,13670,3103,1422,26,15614,5047,3266,6,0,1,2,2,1,2,0,0
10768,6560,1,14,4,2,14,3.75,7597,3098,1772,24,9719,4920,3594,5,1,1,2,0,1,2,1,0
17286,5540,0,12.625,4.0625,1,11.625,4,12523,3133,1821,22,14035,4645,3333,7,2,1,1,1,1,2,0,0
7808,6860,1,14,3.5625,1,14,3.375,6048,3375,887,10,6934,3909,1301,5,1,2,2,0,0,2,1,0
6355,5800,1,12.5625,4.0625,1,12.875,3.875,10210,3155,1012,8,10210,3155,1012,5,2,2,0,1,0,2,0,1
9069,5420,1,11.5,3.9375,2,11.25,3.75,9651,3687,1590,11,11643,4411,2168,5,1,0,2,1,0,3,1,0
9972,5680,0,11,3.875,0,11,4,14091,2790,1553,9,14796,3003,1665,6,1,3,0,2,0,2,0,0
6931,3840,0,11.75,2.625,1,11.75,2.75,6481,1619,1130,13,7523,2361,1772,6,2,2,2,0,0,1,0,0
11665,4810,0,10.625,4.375,0,10.625,4.5,15262,3656,1726,8,15262,3656,1726,4,0,1,0,2,1,3,1,0
10890,1720,0,7.5625,4.1875,0,7.5,3.75,8532,2719,1664,26,13596,5247,3956,6,2,0,3,0,1,2,0,0
21667,6330,1,13.6875,4.1875,1,14,4.375,14698,3074,2038,8,14698,3074,2038,6,2,2,0,1,1,2,0,0
15520,6040,0,13.375,4.3125,1,13.375,4.5,13030.5,5716,2216.5,9,14587,5980,2451,6,3,1,1,1,0,2,0,0
24521,3230,0,11,3.8125,0,11,3.875,7062,3665,926,14,12580,4687,1758,6,1,2,1,0,1,2,1,0
8249,5950,1,13.75,4.625,3,13.75,4.5,13474,3831,1981,8,13474,3831,1981,7,1,3,1,1,1,1,0,0
24426,5030,1,11,3.375,1,11,3.25,7391,2946,1547,12,8630,3942,1979,7,3,2,1,0,1,1,0,0
3692,6390,0,11.75,3.25,0,11.75,3.25,8745,2423,1574,8,10521,2931,1936,6,3,2,0,0,0,1,0,1
19963,4590,1,11,3.6875,3,11,3.875,6192.5,2837,962.5,16,9884,4186,2282,6,1,1,3,0,0,2,0,1
5304,6000,0,11,3.6875,0,11,3.5,5132,4087,1076,8,5132,4087,1076,5,0,4,1,0,0,3,0,0
5774,5660,1,11,3,1,11,3,5898,3003,1138,13,7540,4141,1727,5,1,1,1,0,2,2,1,0
12378,2630,1,8.8125,3.875,3,8.875,3.5,9346,2963,1642,12,10550,3582,2231,6,0,2,2,1,1,1,1,0
25439,4830,1,10.4375,3.9375,1,10.875,4.25,14022,2954,2289,10,14908,3488,2703,6,2,2,1,1,0,1,1,0
16831,7080,0,13.75,3.6875,0,13.5,3.625,8275,2220,1197,17,13822,3532,2204,6,1,2,2,0,1,1,1,0
15530,6000,0,13.6875,4,0,13.625,4,12086.5,5426,2056.5,9,13643,5690,2291,5,3,0,1,1,0,3,0,0
10538,5650,1,13.25,3.125,2,13.625,3.125,10775,1559,1240,8,10775,1559,1240,6,2,2,0,1,1,1,0,1
7164,5500,0,11,4.1875,0,11,4.5,17209,3695,2358,11,19871,4737,3134,7,3,1,1,2,0,1,0,0
9865,6680,1,11,4,1,11,4.125,11581.5,4006,1744.5,9,13138,4270,1979,6,0,3,2,1,0,2,0,0
26194,6040,1,13.5625,4,2,13.125,3.5,8134,2945,1350,14,9452,3911,2096,6,2,1,2,0,1,2,0,0
21999,7500,1,11,3.75,1,11,3.875,10301,2120,1141,22,11813,3632,2653,4,1,1,1,1,0,3,1,0
8197,4120,1,10.0625,3.75,2,10.5,3.75,11078,2038,1155,10,11688,2348,1465,7,1,3,2,1,0,1,0,0
21139,2600,1,8,3.5,2,8.625,4,10791,2059,1635,22,12303,3571,3147,5,1,1,2,1,0,2,1,0
24646,6550,1,13.9375,3.75,2,13.875,3.375,5968,2364,1182,11,8354,3182,1854,5,2,2,1,0,0,3,0,0
14039,1570,1,11,3.9375,1,11,3.625,7217,2301,1056,24,9081,4029,2694,6,2,1,3,0,0,2,0,0
12039,6040,1,12.625,4.0625,1,12.125,4,10389,3590,1746,9,10792,3732,1903,4,2,1,0,1,0,3,1,0
8060,6700,1,11,3.625,1,11,3.625,6731,2641,1233,25,11570,4447,2988,6,2,2,1,0,1,2,0,0
10162,5540,1,12.5625,3.625,3,12.625,4,7915,2972,1723,29,13166,6286,4372,7,3,0,3,0,1,1,0,0
6521,6320,0,11,4,1,11,4.125,10859,3227,1329,8,10859,3227,1329,4,1,2,0,1,0,2,1,1
11336,5290,1,10.9375,4.1875,1,11.25,4.5,14031,2017,1738,22,15543,3529,3250,7,1,2,2,1,1,1,0,0
28107,6050,1,12.5,3.125,1,13.5,3.625,10656,3076,1469,8,10656,3076,1469,4,1,2,0,1,0,3,1,0
7448,7260,1,11,3.875,1,11,3.875,8702,2466,1346,9,10478,2974,1708,5,2,2,0,0,1,2,0,1
24705,5070,0,11.75,2.625,1,11.75,2,3476,1228,606,10,4095,1586,979,4,1,1,1,0,0,4,0,0
19824,6390,1,13.9375,3.9375,3,13.875,3.875,10956,2060,1296,26,12900,4004,3140,7,0,3,3,1,0,1,0,0
5604,5350,0,11,3.9375,0,11,4.125,13264,3473,2166,12,14226,3999,2602,8,2,2,2,1,1,0,0,0
18911,6710,1,13.875,2.6875,2,14,3.375,5940,3551,1042,10,6826,4085,1456,4,1,1,1,0,0,4,1,0
4043,5170,1,11,3.375,1,11,3.375,11669,2589,1711,8,11669,2589,1711,6,2,1,0,1,1,3,0,0
18312,3250,1,8.5,3.0625,1,8.875,3.25,7236,2915,1185,22,8748,4427,2697,5,1,0,2,0,1,3,1,0
12029,5230,1,11,3.9375,3,11,4,6640,1170,691,15,12607,2372,1688,5,0,3,2,0,0,1,0,2
24501,1920,1,7.8125,3.5,2,8,3.625,5639,3353,1230,10,6491,3675,1552,4,1,1,1,0,1,3,1,0
2531,4820,1,10.4375,4.125,1,10.5,4.375,9646,3066,1039,27,12683,5353,3326,6,1,2,2,1,0,2,0,0
18092,5550,0,12.6875,4,0,12.75,4.5,12400,3197,2148,13,13925,3972,2923,6,1,2,2,1,0,1,1,0
24614,5110,0,11.125,4.1875,0,12,3.75,11137,2002,1078,8,11137,2002,1078,5,1,3,0,1,0,2,1,0
14517,4640,0,11,3.8125,0,11,3.5,6285,3658,738,8,6285,3658,738,5,2,2,1,0,0,3,0,0
17490,6540,0,13.75,3.875,0,13.625,4,13670,3103,1422,26,15614,5047,3266,6,0,1,2,2,1,2,0,0
19887,6140,0,13.5625,3.4375,0,13.625,3.875,11942,2601,1476,8,11942,2601,1476,5,1,1,1,1,1,3,0,0
15313,6620,0,13.5625,3.5,0,14,3.75,9102,2010,1558,22,10614,3522,3070,5,1,1,2,0,1,2,1,0
22808,6680,1,14,3.3125,2,14,4.125,10594,3774,1507,9,10997,3916,1664,6,1,2,1,1,1,2,0,0
11798,6780,1,13.875,3.5,2,13.75,3,7790,2815,1630,16,9461,4243,2394,5,1,0,2,0,2,2,1,0
2792,6100,0,13.8125,4.25,0,13.625,3.875,12889,3581,1533,12,13321,4013,1865,6,2,1,1,1,1,2,0,0
16252,2340,1,11,3.8125,3,11,3.375,7857,3221,1437,9,8295,3740,1437,6,3,2,0,0,1,2,0,0
17423,5690,1,12.625,3.75,3,12.875,3.625,6845,3299,1307,22,8357,4811,2819,6,1,3,1,0,1,2,0,0
9077,5420,1,11.0625,3.4375,3,11.125,3.75,9651,3687,1590,11,11643,4411,2168,5,1,0,2,1,0,3,1,0
11436,6160,1,13.875,3.875,2,14,3.75,14197,2467,1560,12,14629,2899,1892,8,1,3,1,2,1,0,0,0
2909,6690,0,11,3.75,0,11,4,7882,4329,1406,8,7882,4329,1406,5,0,3,1,0,1,2,1,0
26937,5000,0,10.625,3.25,0,10.375,3.875,10638,3742,1487,8,10638,3742,1487,6,2,2,0,1,1,2,0,0
14794,5130,0,11.375,4,0,10.625,4,10058,3262,2076,22,11570,4774,3588,7,3,1,2,0,1,1,0,0
7905,5360,1,11.5625,4.3125,3,12.625,4.375,11718,1996,1376,27,14755,4283,3663,8,1,4,2,1,0,0,0,0
25396,6160,0,13.8125,4,0,13.625,3.5,11839,2362,1722,10,12055,2578,1938,6,1,2,1,1,1,1,1,0
7104,2380,1,11,3.6875,1,11,3.375,3022,2220,442,10,3908,2754,856,3,0,2,1,0,0,4,0,1
10051,5590,1,13,3.1875,3,13.5,3.25,8902,2794,1349,8,8902,2794,1349,5,1,1,1,0,2,3,0,0
10181,6740,1,13.75,3.9375,2,13.875,3.875,6963,2644,990,26,12027,5172,3282,5,0,2,2,1,0,3,0,0
13517,5580,0,11.6875,4.3125,0,11.625,5,14857,5584,1781,9,16633,6092,2143,6,2,3,0,1,0,2,0,0
5807,5520,1,11,3.625,3,11,3.625,9320,2361,1900,24,11718,4407,3826,5,2,0,2,0,1,2,1,0
4727,5570,1,12.875,3.5625,3,12.875,3.25,11442,2771,1612,10,11794,2987,1738,6,3,0,2,1,0,2,0,0
12006,6650,1,11,3.625,1,11,3.625,10116,2975,1396,22,11628,4487,2908,6,2,1,2,1,0,2,0,0
9505,5870,1,14,4.25,2,14,4.25,9369,3377,1731,27,12406,5664,4018,6,3,0,3,0,0,1,0,1
29936,5810,1,13.5,3.8125,3,13.75,3.25,4242,2651,833,10,5128,3185,1247,4,1,2,1,0,0,4,0,0
14026,2600,0,11,3.5625,0,11,3.625,9200,2819,1595,22,10712,4331,3107,7,3,2,1,0,1,1,0,0
6580,5770,0,11,3.8125,0,11,3.75,10712,2115,1193,11,11502,2850,1319,7,1,3,1,1,1,0,0,1
20083,6660,1,11.75,2.625,1,11.75,2.375,3345,3352,610,10,3964,3710,983,4,1,1,1,0,0,4,0,0
27228,6260,1,13.9375,3.8125,1,13.875,3.5,6988,2661,1137,9,8764,3169,1499,5,2,3,0,0,0,3,0,0
1280,5280,0,11.4375,3.875,0,11.75,3.625,11972,3023,1864,22,13484,4535,3376,6,0,2,1,1,1,2,1,0
23010,5630,1,13.75,3.25,3,13.5,3.5,7158,2830,1415,24,10849,4992,3446,5,1,1,1,0,1,3,1,0
6227,5500,1,12.125,3.6875,3,12.625,4,9354,1858,1092,24,11752,3904,3018,6,0,3,2,1,0,1,0,1
11084,5150,1,10.9375,3.5,2,11.25,3.25,7135,2478,1023,11,8424,3154,1594,4,1,1,1,0,0,3,2,0
21987,7500,1,11,3.8125,1,11,3.5,10933,2552,1257,8,10933,2552,1257,4,2,1,0,0,0,3,1,1
23395,3140,0,9.625,4.0625,1,10.25,3.75,9993,2707,1597,22,11505,4219,3109,6,2,2,1,1,0,2,0,0
25039,6210,0,13.9375,2.875,1,13.875,2.5,5379,3726,964,9,5817,4245,964,5,1,1,0,0,2,3,1,0
19429,4200,1,9.8125,3.5,3,9.75,3.625,11181,2448,1289,9,11619,2967,1289,7,1,3,0,1,1,2,0,0
2726,6190,1,13.1875,3.6875,2,13.25,3.5,9367,1795,940,22,10879,3307,2452,5,1,2,1,1,0,2,0,1
2333,5810,0,11,3.5,1,11,2.875,7447,2664,1369,12,8651,3283,1958,5,1,1,1,0,1,3,1,0
23325,5510,1,12.3125,3.0625,1,12.5,3.375,5805,3409,1041,10,6691,3943,1455,4,1,1,1,0,0,4,1,0
29500,6000,1,13.9375,3.9375,3,13.875,3.5,8407,2843,1236,8,8407,2843,1236,6,1,3,0,0,1,2,1,0
8015,5490,0,12.5625,4.1875,0,12.375,4.5,15902,3178,1755,27,19622,5630,3961,7,2,1,2,2,0,1,0,0
22034,5880,1,11,3.8125,1,11,4.125,10265,2687,958,22,11777,4199,2470,5,1,2,1,1,0,2,0,1
2965,6070,1,13.0625,4.0625,2,13.875,3.875,11123,2493,1583,8,11123,2493,1583,6,1,3,1,1,0,1,0,1
5520,5750,0,11,3.125,1,11,2.375,3964,1670,1004,10,4180,1886,1220,5,2,2,1,0,0,3,0,0
25743,5900,0,12.9375,4.125,1,13,4.875,16346,4345,2149,8,16346,4345,2149,6,1,2,0,2,1,2,0,0
24032,5090,0,10.4375,3.125,0,10.625,2.625,6294,2653,1016,10,6510,2869,1232,5,1,1,1,0,1,3,1,0
24478,6400,0,13.9375,3.9375,0,14,3.75,8262,4119,1884,12,9758,4963,2608,6,2,0,3,0,1,2,0,0
19162,1650,1,11,3.125,3,11,3.125,11317,3278,1640,9,11720,3420,1797,6,1,1,0,1,2,3,0,0
21136,2690,1,8.9375,3.875,1,8.625,4,10791,2059,1635,22,12303,3571,3147,5,1,1,2,1,0,2,1,0
2817,5490,0,12.1875,3.8125,0,12.375,3.75,8405,3172,2047,22,9917,4684,3559,6,1,1,2,0,2,2,0,0
23697,2480,0,11,3.8125,0,11,3.875,9827,4422,1699,11,11117,5263,2021,6,1,2,1,1,1,2,0,0
27299,5360,0,11.375,4.0625,1,11.375,3.875,10552,2832,1253,11,11600,3661,1563,6,0,2,1,1,2,1,0,1
26913,6170,0,13.4375,3.875,0,14,3.75,11967,3381,1482,8,11967,3381,1482,4,1,1,0,1,1,3,1,0
18866,5030,0,10.5,4.125,0,10.375,4,11981,2914,1426,22,13493,4426,2938,6,1,2,1,1,1,2,0,0
16634,5510,1,12.1875,3.875,1,11.75,3.375,5119,1604,1282,29,9042,4425,3983,5,0,1,3,0,1,2,1,0
15547,5630,1,12.6875,3.75,2,13.125,3.75,7950,3056,1320,27,10987,5343,3607,5,1,0,3,1,0,3,0,0
20233,4390,1,11,3.8125,3,11,3.75,12124,2270,1482,12,12556,2702,1814,6,2,2,1,1,0,2,0,0
5063,6260,1,11,4.125,1,11,4,10902,3278,954,10,12010,3633,1223,5,1,3,0,1,0,2,1,0
16493,6160,1,13.6875,3.8125,2,13.5,3.625,8442,3249,1017,10,9052,3559,1327,6,2,1,1,1,0,3,0,0
25044,6160,0,13.9375,3.375,1,13.875,2.5,5379,3726,964,9,5817,4245,964,5,1,1,0,0,2,3,1,0
7549,5760,0,12.6875,3.625,0,12.125,3.375,8729,3131,1100,10,9581,3453,1422,5,1,1,1,0,1,3,1,0
21254,6010,0,13.6875,4.25,0,14,4.5,14308,3454,1358,8,14308,3454,1358,5,2,1,0,1,1,2,1,0
16018,5170,1,11.4375,3.625,1,10.75,3.5,7915,2051,1412,22,9427,3563,2924,5,1,2,1,0,1,2,1,0
2799,5290,1,11,4.0625,3,11,3.875,12889,3581,1533,12,13321,4013,1865,6,2,1,1,1,1,2,0,0
14509,5370,0,11.875,4.125,1,12,3.875,8476,2014,1408,8,8476,2014,1408,7,1,4,1,0,1,1,0,0
20896,6650,1,11,4.25,3,11,4.625,15842,2268,1393,9,16245,2410,1550,6,0,3,0,2,1,0,0,2
2865,7000,1,14,4.625,1,14,4.375,13794,3046,1571,8,13794,3046,1571,5,2,1,0,1,1,2,0,1
25337,3920,0,9.125,3.3125,0,9.375,3.625,10564,1833,1016,22,12076,3345,2528,6,2,2,1,1,0,2,0,0
111,6220,1,13.5625,3.625,1,13.25,2.875,7177,2317,1013,11,7831,3052,1229,5,1,1,1,0,2,2,1,0
7912,5370,0,12.375,4.5,0,12.375,4.375,11718,1996,1376,27,14755,4283,3663,8,1,4,2,1,0,0,0,0
5058,7020,0,11,3.75,0,11,3.375,8149,4158,1526,10,9001,4480,1848,6,1,3,1,1,0,2,0,0
17426,5190,1,11.4375,3.875,1,11.75,3.875,6924,3391,1690,27,9961,5678,3977,6,1,1,3,0,1,2,0,0
11402,2640,1,9.4375,2.75,2,10,2.875,4378,3592,730,10,4594,3808,946,4,1,1,1,0,0,4,1,0
7169,5120,1,11.75,3.625,1,11.75,2.75,5389,2462,1252,9,6275,2996,1666,5,2,2,1,0,0,2,0,0
15399,6000,1,11,3.5,1,11,3.25,8207,2952,1163,11,8997,3687,1289,5,0,2,1,1,1,2,1,0
27006,5120,1,11.0625,3.625,2,11.625,4,8290,2947,1239,27,11327,5234,3526,7,0,4,2,0,1,1,0,0
17389,5330,0,11.625,3.75,0,12.375,4.125,16188,3058,1768,10,17074,3592,2182,7,1,3,1,2,0,1,0,0
2894,6560,1,11,3.6875,3,11,3.75,8363,3797,912,9,9068,4010,1024,5,0,3,0,1,0,3,1,0
29850,6840,0,14,3,0,14,3.375,9735,2390,841,22,11247,3902,2353,5,0,3,1,1,0,2,0,1
14380,1630,1,6.9375,3.75,3,7,4,13178,3776,2026,9,13581,3918,2183,7,3,2,1,1,0,1,0,0
14801,7400,0,11,3.875,0,11,4.125,14794,4192,1728,11,15595,4669,2160,6,3,0,1,2,0,1,0,1
28004,5820,1,13.25,3.4375,2,14,3.25,7796,2187,1250,8,7796,2187,1250,6,4,1,1,0,0,2,0,0
22222,1460,0,11,3.6875,0,11,3.625,10664,2770,1652,10,11016,2986,1778,7,1,2,1,1,1,2,0,0
8750,6670,1,13.6875,3.25,1,14,3.375,10361,2060,920,14,11679,3026,1666,6,1,1,2,1,0,3,0,0
18592,5140,1,10.8125,3.375,1,11.125,3,5652,2105,1061,24,7774,3927,2883,6,1,2,2,0,1,2,0,0
26939,4990,0,10.5,3.75,1,10.375,3.875,10638,3742,1487,8,10638,3742,1487,6,2,2,0,1,1,2,0,0
4372,6720,0,11,3.125,0,11,3,7565,2981,1483,13,9207,4119,2072,5,1,1,1,0,2,2,1,0
9393,6100,0,13.4375,3.6875,0,13.375,3.25,5780,2688,1356,9,7556,3196,1718,6,2,3,0,0,0,3,0,0
28191,4770,1,11,3.8125,1,10.875,3.875,9321,2148,1638,13,10846,2923,2413,7,3,3,1,0,0,1,0,0
26396,1440,1,7.75,3.625,1,7,4.25,13092,3743,1889,9,13495,3885,2046,6,2,1,1,1,1,1,0,1
5403,6440,0,11.75,3.5625,0,11.75,4,9470,1815,1338,26,12507,4102,3625,6,0,2,3,1,0,1,0,0
20216,5680,1,13.6875,5.1875,3,14,5,17503,3451,2302,12,22606,4253,2907,8,1,2,1,2,2,0,0,0
26836,5120,1,11.75,3.4375,3,11.75,3.625,9693,1779,1133,7,9693,1779,1133,5,1,3,0,1,0,2,0,0
22001,5530,1,11,4.3125,1,11,4.375,11119,3360,1470,9,12895,3868,1832,6,2,2,1,1,0,2,0,0
19048,6370,0,11,4,0,11,3.875,6825,1706,1079,18,13593,3385,2508,6,0,2,3,0,1,1,0,1
9740,6590,1,13.8125,3.6875,3,14,4,10617,2096,1175,13,15348,2698,1564,7,2,3,0,1,1,1,0,0
14533,5190,1,11,3.9375,3,11,4,11570,2588,1363,15,13705,3673,2448,7,1,2,2,1,1,1,0,0
20308,7320,0,14,3.25,0,14,3.875,9766,2088,990,28,13114,4340,2980,7,1,1,4,1,0,1,0,0
12454,5520,0,11,3.8125,0,11,4,11495,3037,1246.5,13,16226,3639,1635.5,7,0,3,0,1,1,3,0,0
9837,1820,1,11,3.4375,2,11,3.5,8438,1944,888,9,8876,2463,888,4,1,1,0,1,1,3,0,1
23133,7500,1,11,3.5625,1,11,3.75,8697,3549,1270,8,8697,3549,1270,4,0,1,2,1,0,3,1,0
7551,5780,0,12.5,3.4375,1,12.125,3.375,9368,3084,1194,8,9368,3084,1194,5,2,1,0,0,1,3,1,0
10603,5120,1,11.75,4.3125,2,12.625,4.375,13308,3196,1999,8,13308,3196,1999,6,1,2,1,1,1,1,1,0
15810,5400,0,12.1875,3.8125,1,11.75,3.75,11275,2565,2022,22,12787,4077,3534,6,1,3,1,1,0,1,1,0
10458,6620,0,14,4.1875,0,14,3.875,10498,2292,998,8,10498,2292,998,5,0,4,0,1,0,3,0,0
3708,6060,0,11,4.3125,0,11,4,13775,2411,1723,29,19046,4649,3810,8,4,0,2,1,1,0,0,0
13420,6270,1,13.9375,3.5625,1,13.875,3.625,10652,1467,1029,8,10652,1467,1029,4,2,1,0,1,0,3,0,1
3610,6610,1,13.3125,4.125,2,14,3.875,11947,2961,1245,26,13891,4905,3089,6,1,1,2,1,1,2,0,0
1035,6510,0,11.75,2.75,0,11.75,3.125,5886,2862,907.5,10,7176,3703,1229.5,4,0,1,2,0,1,2,1,0
12051,6530,1,13.6875,3.625,2,13.75,3.875,10532,2044,1164,25,14172,4280,3164,6,1,1,2,1,1,2,0,0
18321,3300,1,9.25,3.75,1,9,3.875,7536,2837,1043,22,9048,4349,2555,5,1,2,1,0,1,3,0,0
25143,6530,1,13.9375,4.0625,1,13.875,3.875,11150,2933,1820,8,11150,2933,1820,7,1,4,0,1,1,1,0,0
8540,5500,1,12.3125,3.5625,3,12,3.375,8009,2469,1503,26,9953,4413,3347,5,1,1,2,0,1,1,1,1
26298,6070,1,11,3.5625,1,11,2.75,6453,2704,1052,11,7254,3181,1484,5,1,1,1,0,1,3,1,0
29650,5370,0,12.5,4.125,0,11.375,3.5,6522,2657,1440,10,7408,3191,1854,5,1,2,1,0,1,2,0,1
20003,5700,0,13.875,3.9375,0,13.875,3.75,13137,2645,1512,8,13137,2645,1512,6,2,3,0,1,0,1,1,0
1817,5200,1,11.5,3.5,1,11.75,3.5,7965,2803,1674,11,9254,3479,2245,7,2,3,1,0,1,1,0,0
14012,3920,0,9.75,4.0625,0,9.125,4,6521,3532,1501,22,8033,5044,3013,5,2,1,2,0,0,3,0,0
6251,2480,1,11,4.125,3,11,3.875,8955.5,2707,2146.5,11,11398,3505,2795,6,0,2,3,1,0,1,1,0
6720,6560,1,14,3.3125,1,14,4,9770,3495,1642,8,9770,3495,1642,5,2,1,1,0,1,2,0,1
11418,2550,1,9.4375,3.25,1,9.5,2.875,4378,3592,730,10,4594,3808,946,4,1,1,1,0,0,4,1,0
17649,6520,0,11,3.25,0,11,3,11137,4425,1422,8,11137,4425,1422,7,3,2,0,1,0,2,0,0
17794,6730,1,13.6875,3,3,14,2.625,6294,2653,1016,10,6510,2869,1232,5,1,1,1,0,1,3,1,0
7783,5700,1,13.3125,4.4375,1,13.875,3.625,9424,3148,1383,8,9424,3148,1383,5,2,2,0,0,1,2,1,0
17296,5440,1,12.0625,3.8125,3,11.625,4,12523,3133,1821,22,14035,4645,3333,7,2,1,1,1,1,2,0,0
22823,6060,0,11,3.75,0,11,3.625,10538,3879,1733.5,8,10538,3879,1733.5,7,1,3,1,1,0,2,0,0
12345,5920,0,13.5625,3.3125,0,13.625,3.25,7900,4193,1027,12,8332,4625,1359,5,1,1,1,1,0,4,0,0
8425,4320,0,10.375,3.25,0,10,3.625,11004,1701,1433,24,13402,3747,3359,7,2,2,2,1,0,1,0,0
21056,5940,0,11.75,2.75,1,11.75,3.375,9351,1937,1305,9,10237,2471,1719,4,0,2,1,1,0,2,1,0
18096,5120,0,11.75,2.6875,0,11.75,3,5904,3744,649,9,6120,3960,865,4,0,1,1,1,0,4,0,0
27914,5130,1,11,3.3125,1,11,2.875,7055,2230,954,11,7845,2965,1080,5,1,1,1,0,2,2,1,0
21984,4500,0,11,3.4375,0,11,3.5,7983,2581,1516,25,10296,4570,3460,6,1,2,2,0,1,1,1,0
13883,5920,0,13.25,4.125,1,13.75,4.625,14570,4057,1886,13,16095,4832,2661,7,2,1,2,1,1,1,0,0
18913,6710,1,14,3.9375,3,14,3.375,5940,3551,1042,10,6826,4085,1456,4,1,1,1,0,0,4,1,0
26644,6650,1,11,4.3125,1,11,4.375,7784,5926,1197,8,7784,5926,1197,5,1,3,0,0,1,2,0,1
25400,6090,0,13.75,3.4375,0,13.625,3.5,11839,2362,1722,10,12055,2578,1938,6,1,2,1,1,1,1,1,0
