,startingTrophies2,winner,avg_deck_level,avg_elixir_cost,crowns,avg_cards_level,avg_cost,cost,hitpoints,damage,dps,count,total_hitpoints,total_damage,total_dps,Troop_num,Melee,Ranged,Swarm,Tank,Attacker,Utility,Defense,Spawner
27882,6560,0,11.0,3.9375,0,11.0,4.0,32,9651.0,3750,1117.0,9,10356,3963,1229.0,6,2,2,1,1,0,2,0,0
17139,4820,0,11.8125,3.625,0,11.0,3.5,28,7440.0,2809,1086.0,22,8952,4321,2598.0,5,1,0,2,0,2,3,0,0
868,5600,1,12.6875,3.9375,2,13.125,3.5,28,7606.0,1478,813.0,13,9131,2253,1588.0,5,0,1,3,1,0,2,0,1
4550,5730,1,12.75,3.25,1,13.0,2.625,21,6294.0,2653,1016.0,10,6510,2869,1232.0,5,1,1,1,0,1,3,1,0
26965,6180,0,13.3125,3.8125,0,13.125,3.625,29,9609.0,2085,1100.0,22,11121,3597,2612.0,6,1,3,1,1,0,2,0,0
16641,5520,1,11.875,3.5625,2,11.75,3.125,25,4732.0,1906,1035.0,24,7130,3952,2961.0,5,1,2,2,0,0,2,1,0
19380,6830,0,14.0,4.0625,1,14.0,4.125,33,10804.0,3576,2120.0,8,10804,3576,2120.0,6,2,2,0,1,1,2,0,0
29517,6010,0,13.5,3.875,0,13.875,3.5,28,8407.0,2843,1236.0,8,8407,2843,1236.0,6,1,3,0,0,1,2,1,0
20501,4750,1,11.0,3.8125,2,11.0,3.875,31,9445.0,2289,1256.0,15,10678,3198,2020.0,5,1,0,3,1,0,2,0,1
15213,6000,0,11.0,4.125,1,11.0,4.375,35,8781.0,3668,1480.0,13,10306,4443,2255.0,5,2,1,1,0,1,2,1,0
12889,5010,1,10.8125,3.9375,2,10.75,3.625,29,8735.0,3970,1457.0,11,9536,4447,1889.0,5,0,1,1,1,1,4,0,0
29941,5450,0,11.0,3.625,0,11.0,3.375,27,7675.0,1788,724.0,14,9647,2528,1212.0,6,0,2,3,1,0,2,0,0
1298,5690,0,12.875,4.1875,0,11.875,3.625,29,9588.0,2772,1230.0,8,9588,2772,1230.0,5,3,1,0,0,1,2,0,1
12770,4390,1,10.0625,3.8125,1,10.25,3.75,30,10760.0,2562,1529.0,8,10760,2562,1529.0,6,2,2,1,1,0,2,0,0
28978,5510,1,11.4375,3.625,3,12.75,3.625,29,10160.0,2852,1142.0,8,10160,2852,1142.0,4,1,0,1,1,0,4,1,0
25352,6040,1,13.9375,3.6875,2,13.875,3.375,27,7613.0,2912,1666.0,10,8499,3446,2080.0,6,2,2,1,0,1,2,0,0
18093,5060,0,11.75,2.8125,1,11.75,3.0,24,5904.0,3744,649.0,9,6120,3960,865.0,4,0,1,1,1,0,4,0,0
2091,6360,0,11.0,2.875,0,11.0,2.875,23,5655.0,1921,999.0,11,6703,2750,1309.0,5,1,1,1,0,3,2,0,0
27196,6300,1,11.0,3.9375,3,11.0,4.0,32,8370.0,4366,879.0,10,8980,4676,1189.0,5,1,2,1,1,0,3,0,0
10237,2900,1,8.6875,4.0625,3,8.0,4.25,34,7835.0,3118,1272.0,22,9347,4630,2784.0,6,1,2,2,0,1,1,0,1
24172,5800,1,13.125,3.5625,2,13.5,4.0,32,12610.0,4144,1734.0,12,13042,4576,2066.0,6,1,1,1,1,2,2,0,0
21531,6450,1,13.875,3.75,1,13.75,3.875,31,12514.0,3700,1507.0,8,12514,3700,1507.0,6,1,3,0,1,1,2,0,0
19639,6100,0,13.5,4.0,0,13.0,4.0,32,7103.0,5200,1682.0,8,7103,5200,1682.0,5,1,2,1,1,0,3,0,0
19964,6210,0,11.0,3.9375,0,11.0,4.0,32,7180.5,2540,1175.5,11,10647,3382,1988.0,7,2,3,1,0,0,2,0,0
29950,5890,0,11.75,2.6875,0,11.75,1.875,15,5692.0,1643,474.0,8,6130,2162,474.0,4,2,0,0,0,1,3,0,1
16825,5630,0,11.0,3.6875,0,11.0,3.625,29,7954.0,3110,1804.0,15,11014,4372,2820.0,7,3,2,2,0,0,1,0,0
8971,5710,0,13.5625,4.1875,0,13.625,3.5,28,11792.0,3061,1833.0,8,11792,3061,1833.0,6,4,1,0,0,1,2,0,0
1229,1670,0,11.0,3.5625,0,11.0,3.625,29,8524.0,2672,1437.0,17,10481,3879,2544.0,7,2,2,2,0,1,1,0,0
11901,6440,0,11.0,3.3125,1,11.0,2.75,22,4188.0,3376,716.0,10,4404,3592,932.0,4,1,1,1,0,0,4,1,0
9142,5850,0,13.625,3.9375,2,13.25,3.875,31,11698.0,3106,1850.0,9,13474,3614,2212.0,7,3,2,0,0,2,1,0,0
102,6020,1,11.0,3.4375,1,11.0,2.875,23,7177.0,2317,1013.0,11,7831,3052,1229.0,5,1,1,1,0,2,2,1,0
22537,6270,0,13.25,4.0,0,13.5,4.375,35,13921.0,2584,1894.0,9,15697,3092,2256.0,7,2,3,0,1,1,1,0,0
15366,2710,1,11.0,3.9375,1,11.0,4.25,34,9896.0,3806,1419.5,8,9896,3806,1419.5,6,1,3,1,0,1,2,0,0
24706,4910,1,11.75,2.375,1,11.75,2.0,16,3476.0,1228,606.0,10,4095,1586,979.0,4,1,1,1,0,0,4,0,0
22538,6310,0,13.75,3.9375,0,13.5,4.375,35,13921.0,2584,1894.0,9,15697,3092,2256.0,7,2,3,0,1,1,1,0,0
8184,6720,0,14.0,3.625,0,14.0,3.125,25,3930.0,2113,999.0,15,6341,3422,2188.0,5,1,2,2,0,0,3,0,0
4230,6260,1,14.0,4.3125,3,14.0,4.625,37,12294.0,2690,1150.0,27,15331,4977,3437.0,6,0,1,3,2,0,2,0,0
22888,5530,0,11.0,3.75,0,11.0,3.625,29,9986.0,1714,1122.0,15,12397,3023,2311.0,6,2,1,2,1,0,1,0,1
393,7350,0,14.0,4.0,0,14.0,3.75,30,11038.0,3525,2013.0,10,11924,4059,2427.0,5,2,1,1,0,1,2,1,0
23190,4480,0,11.0,3.625,0,11.0,4.125,33,11549.0,1750,1721.0,11,12350,2227,2153.0,4,0,2,1,1,0,1,1,2
29384,4240,0,11.0,3.9375,0,11.0,4.0,32,10115.0,1562,766.0,10,10725,1872,1076.0,5,1,2,1,1,1,1,1,0
10321,5430,1,11.4375,3.75,1,11.375,3.875,31,14151.0,2621,1382.0,8,14151,2621,1382.0,7,2,3,0,1,1,1,0,0
16359,6060,1,11.0,4.0,3,11.0,3.375,27,7361.0,3259,1623.0,22,8873,4771,3135.0,5,2,1,2,0,0,2,1,0
9527,4700,1,10.0625,3.6875,2,9.75,3.625,29,11946.0,2684,1808.0,10,12832,3218,2222.0,7,2,3,1,0,1,1,0,0
7352,6460,0,13.5625,3.875,0,13.125,4.0,32,8761.0,2491,1353.0,8,8761,2491,1353.0,4,1,2,0,1,1,3,0,0
2336,4230,1,11.0,3.25,1,11.0,2.875,23,7447.0,2664,1369.0,12,8651,3283,1958.0,5,1,1,1,0,1,3,1,0
5666,6000,1,13.9375,4.25,2,13.875,3.875,31,12173.0,1748,1354.0,24,14295,3570,3176.0,8,1,4,2,1,0,0,0,0
8190,6700,1,14.0,3.0625,3,14.0,3.125,25,3930.0,2113,999.0,15,6341,3422,2188.0,5,1,2,2,0,0,3,0,0
19721,4770,0,10.875,3.75,1,11.125,4.0,32,8937.0,2272,1858.0,27,11974,4559,4145.0,8,4,1,3,0,0,0,0,0
673,4790,1,10.9375,3.625,2,11.375,3.625,29,8475.0,2123,1263.0,12,8907,2555,1595.0,5,1,1,2,0,1,2,1,0
28569,7260,1,14.0,3.1875,3,14.0,3.75,30,10704.0,2690,1533.0,14,12022,3656,2279.0,6,2,1,2,1,0,1,0,1
26632,7180,0,11.0,3.9375,1,11.0,4.25,34,8510.0,3594,1410.0,24,12201,5756,3441.0,6,2,2,1,1,0,2,0,0
11100,5650,1,11.0,3.5,2,11.0,3.5,28,6969.0,3178,1322.0,14,9615,4637,2016.0,6,2,1,1,0,2,2,0,0
25725,5630,1,12.875,4.0625,1,13.875,4.375,35,12214.0,2756,1728.0,23,15502,4776,3602.0,6,2,1,2,1,0,1,0,1
19039,5020,0,11.0,3.9375,0,11.0,4.25,34,7990.0,4249,1095.0,27,11954,6898,3063.0,7,0,3,2,1,1,1,0,0
29577,6680,0,14.0,3.375,0,14.0,3.0,24,6782.0,2954,1106.0,10,7392,3264,1416.0,6,1,2,1,0,1,3,0,0
4803,6620,0,13.8125,3.0625,0,13.875,3.25,26,5750.0,3464,1028.0,10,6636,3998,1442.0,4,1,1,1,0,0,4,1,0
22753,6750,1,14.0,3.9375,1,14.0,3.5,28,7699.0,2949,1269.0,22,9211,4461,2781.0,5,1,2,1,0,1,2,1,0
5611,6180,0,11.0,3.75,0,11.0,3.375,27,9204.0,3119,921.0,14,9988,3767,1379.0,6,1,1,2,1,1,2,0,0
24485,2000,0,8.625,3.5625,2,8.625,3.625,29,5639.0,3353,1230.0,10,6491,3675,1552.0,4,1,1,1,0,1,3,1,0
28269,6150,0,13.375,3.4375,1,13.375,4.0,32,7783.0,2832,1217.0,9,9559,3340,1579.0,6,1,2,2,0,1,2,0,0
20907,6240,1,13.6875,3.5,2,14.0,3.625,29,8547.0,3167,1816.0,22,10059,4679,3328.0,6,2,2,1,0,1,2,0,0
4872,6790,0,14.0,4.0625,0,14.0,4.375,35,16438.0,2783,2006.0,8,16438,2783,2006.0,6,3,0,1,1,1,1,1,0
9225,6200,0,13.8125,4.1875,0,13.875,4.25,34,11532.0,2609,1738.0,14,14833,3892,2875.0,6,1,1,2,1,1,2,0,0
28714,7050,1,11.0,3.9375,1,11.0,3.375,27,4590.0,2553,576.0,8,4590,2553,576.0,5,0,3,0,0,1,3,0,1
8173,6560,0,14.0,3.625,0,14.0,3.125,25,3930.0,2113,999.0,15,6341,3422,2188.0,5,1,2,2,0,0,3,0,0
10240,2900,1,8.5,3.5625,3,8.0,4.25,34,7835.0,3118,1272.0,22,9347,4630,2784.0,6,1,2,2,0,1,1,0,1
18089,5500,1,12.375,4.1875,1,12.75,4.5,36,12400.0,3197,2148.0,13,13925,3972,2923.0,6,1,2,2,1,0,1,1,0
17533,4620,0,11.0,3.8125,0,11.0,3.625,29,12315.0,4152,2313.0,9,12753,4671,2313.0,6,2,0,0,1,2,3,0,0
3385,7500,1,13.875,3.875,3,13.875,3.5,28,8760.0,2630,1336.0,24,11158,4676,3262.0,6,2,1,2,0,1,1,1,0
26764,5690,1,13.25,3.25,2,13.5,3.375,27,7829.0,3455,1186.0,11,8630,3932,1618.0,5,1,1,1,0,1,3,1,0
23528,5220,0,12.4375,4.0,0,12.25,4.25,34,12984.0,2825,1309.0,10,13870,3359,1723.0,7,2,3,1,1,0,1,0,0
16697,4280,1,9.8125,3.0,3,9.875,3.25,26,6869.0,1851,1210.0,12,7301,2283,1542.0,6,1,3,1,0,1,2,0,0
17415,5640,0,12.875,3.375,0,13.0,3.625,29,6845.0,3299,1307.0,22,8357,4811,2819.0,6,1,3,1,0,1,2,0,0
17306,5290,0,11.5625,4.375,0,11.625,4.0,32,12523.0,3133,1821.0,22,14035,4645,3333.0,7,2,1,1,1,1,2,0,0
16945,6070,1,13.8125,4.0,3,14.0,3.75,30,8491.0,2781,1657.0,23,11779,4801,3531.0,7,3,3,1,0,0,1,0,0
19723,4760,1,11.0625,3.875,3,11.125,4.0,32,8937.0,2272,1858.0,27,11974,4559,4145.0,8,4,1,3,0,0,0,0,0
4723,6540,0,11.0,3.6875,0,11.0,3.5,28,5696.0,2318,835.0,15,11421,3508,1820.0,5,1,1,2,0,0,3,0,1
21842,7000,0,13.4375,4.0625,0,12.875,3.875,31,11703.0,3553,1467.0,11,12504,4030,1899.0,6,3,1,1,1,0,2,0,0
26288,4200,1,9.5,2.9375,1,9.625,3.25,26,5750.0,3464,1028.0,10,6636,3998,1442.0,4,1,1,1,0,0,4,1,0
11061,4200,1,11.0,4.0,1,11.0,3.875,31,7094.0,2878,1178.0,8,7094,2878,1178.0,3,1,2,0,0,0,3,1,1
12947,6520,0,13.8125,3.8125,0,14.0,3.875,31,8249.0,3230,1489.0,11,10635,4048,2161.0,6,3,1,2,0,0,2,0,0
20610,6340,0,11.75,3.9375,0,11.75,3.5,28,11564.0,1723,999.0,7,11564,1723,999.0,4,1,2,0,1,0,2,1,0
4667,5500,1,11.0,3.875,3,11.0,3.875,31,9672.0,2966,1741.0,10,10558,3500,2155.0,5,1,2,1,1,0,2,1,0
15391,5530,1,11.0,3.8125,1,11.0,3.375,27,7788.0,2837,1191.0,10,8398,3147,1501.0,5,2,1,1,0,1,3,0,0
28551,7310,0,14.0,3.625,0,14.0,3.5,28,9580.0,2690,1533.0,14,10898,3656,2279.0,6,2,1,2,1,0,2,0,0
26690,5370,0,12.75,4.125,0,12.625,4.0,32,14876.0,2612,1921.0,13,17084,3552,2615.0,7,1,2,1,1,2,1,0,0
21368,4790,1,10.5,3.375,3,10.75,3.25,26,4464.0,1810,1081.0,24,6862,3856,3007.0,6,1,1,4,0,0,2,0,0
9043,3270,1,9.125,3.625,1,9.375,3.375,27,8178.0,1911,1206.0,11,9433,2375,1685.0,6,2,3,1,0,0,2,0,0
2711,6060,1,11.0,3.4375,1,11.0,2.875,23,7447.0,2664,1369.0,12,8651,3283,1958.0,5,1,1,1,0,1,3,1,0
22018,7020,0,13.9375,3.625,1,13.875,3.0,24,4321.0,3319,1131.0,11,5122,3796,1563.0,5,1,2,1,0,0,4,0,0
24,6630,1,11.0,3.9375,1,11.0,4.0,32,7038.0,2901,1458.0,10,7648,3211,1768.0,5,2,2,1,0,1,2,0,0
11060,3000,0,11.0,3.75,0,11.0,3.875,31,7094.0,2878,1178.0,8,7094,2878,1178.0,3,1,2,0,0,0,3,1,1
19905,6070,0,13.6875,3.8125,0,13.625,3.875,31,11942.0,2601,1476.0,8,11942,2601,1476.0,5,1,1,1,1,1,3,0,0
14616,5000,1,10.6875,4.125,1,11.125,4.25,34,13777.0,3765,2272.0,9,15553,4273,2634.0,7,2,4,0,1,0,1,0,0
169,1460,0,7.1875,3.8125,0,7.375,3.375,27,9194.0,2618,1550.0,13,10347,3311,2108.0,6,3,1,2,0,0,1,0,1
1224,1000,1,6.125,3.5,3,6.375,3.625,29,10036.0,3299,1664.0,10,10388,3515,1790.0,6,4,1,1,0,0,1,0,1
11247,6070,0,13.6875,4.3125,0,13.375,3.875,31,9334.0,2695,1688.0,8,9334,2695,1688.0,5,1,3,0,0,1,3,0,0
4283,6750,1,14.0,3.9375,1,14.0,3.875,31,12995.0,3040,1767.0,8,12995,3040,1767.0,6,2,2,0,1,1,2,0,0
1814,5140,0,11.0,3.1875,0,11.0,3.5,28,7965.0,2803,1674.0,11,9254,3479,2245.0,7,2,3,1,0,1,1,0,0
4221,6260,0,14.0,4.4375,0,14.0,4.625,37,12294.0,2690,1150.0,27,15331,4977,3437.0,6,0,1,3,2,0,2,0,0
8584,5120,0,11.0,3.5,0,11.0,3.625,29,12102.0,1937,1123.0,8,12102,1937,1123.0,7,4,0,1,1,0,2,0,0
5424,5510,0,12.0,4.125,0,12.25,4.375,35,11777.0,2502,1597.0,9,13553,3010,1959.0,6,1,3,1,1,0,2,0,0
6174,6270,1,14.0,4.0,2,14.0,3.625,29,13043.0,2943,1752.0,14,14361,3909,2498.0,6,2,1,2,1,0,1,1,0
17113,5690,0,11.0,3.3125,0,11.0,3.5,28,6644.0,2632,1558.0,25,8957,4621,3502.0,7,2,1,4,0,0,1,0,0
9841,1220,1,6.0,3.5,1,5.375,3.375,27,6453.0,3003,1138.0,12,7657,3622,1727.0,5,1,2,1,0,1,2,1,0
8116,6200,0,13.8125,3.75,0,13.875,3.375,27,8610.0,2966,962.0,9,9013,3108,1119.0,5,1,3,0,1,0,3,0,0
29126,5270,1,11.5625,3.875,3,11.75,4.0,32,12455.0,2546,1298.0,10,13065,2856,1608.0,6,2,2,1,1,0,2,0,0
21220,6060,0,14.0,4.0,1,14.0,3.375,27,8524.0,2980,1640.0,9,8927,3122,1797.0,4,2,1,0,0,1,3,1,0
28420,6250,1,13.75,3.625,2,13.75,3.125,25,7541.0,2239,1363.0,24,9663,4061,3185.0,6,1,1,2,0,1,2,1,0
11478,4230,1,9.875,3.75,1,9.875,3.25,26,8631.0,1807,1500.0,25,11156,3771,3479.0,6,1,2,2,0,1,1,1,0
10440,6560,1,13.875,3.625,1,14.0,3.875,31,10498.0,2292,998.0,8,10498,2292,998.0,5,0,4,0,1,0,3,0,0
16042,7080,0,14.0,4.375,1,14.0,4.5,36,12169.0,3995,1315.0,11,14831,5037,2091.0,6,2,2,1,1,0,2,0,0
22422,4720,0,11.0,3.5625,0,11.0,3.625,29,8532.0,3605,1375.0,8,8532,3605,1375.0,6,0,3,1,1,1,2,0,0
20358,6420,0,13.6875,3.8125,0,13.5,3.625,29,7989.0,3323,1411.0,8,7989,3323,1411.0,4,2,1,0,0,1,3,1,0
2395,6730,1,13.5625,3.375,1,13.375,2.625,21,6830.0,1707,1018.0,12,8034,2326,1607.0,5,1,1,1,0,0,3,2,0
1808,7500,0,13.9375,4.0,0,13.875,3.875,31,10533.0,3641,1555.0,12,11737,4179,2003.0,6,1,1,2,1,1,2,0,0
4371,7500,0,11.0,3.625,0,11.0,3.0,24,7565.0,2981,1483.0,13,9207,4119,2072.0,5,1,1,1,0,2,2,1,0
29285,6040,1,13.75,4.25,1,14.0,4.375,35,6364.0,2067,1001.0,19,14780,4230,2813.0,5,1,2,2,0,0,2,0,1
4118,6440,0,11.0,3.75,0,11.0,3.5,28,6703.0,1579,606.0,17,8660,2786,1713.0,5,0,1,2,1,1,3,0,0
27387,6680,0,11.0,4.125,0,11.0,4.5,36,10885.0,3903,1320.0,9,12661,4411,1682.0,5,2,1,1,1,0,3,0,0
29511,6000,0,13.9375,4.4375,0,13.875,3.5,28,8407.0,2843,1236.0,8,8407,2843,1236.0,6,1,3,0,0,1,2,1,0
24460,6300,1,14.0,4.4375,3,14.0,3.625,29,8665.0,3626,2024.0,12,10161,4470,2748.0,7,2,1,3,0,1,1,0,0
23286,4360,0,10.75,3.1875,1,11.125,3.375,27,7774.0,2805,1543.0,10,9178,3113,1689.0,7,2,3,0,0,1,2,0,0
11754,6680,0,11.0,3.75,0,11.0,3.5,28,4725.5,2009,890.5,15,8890,3119,1719.0,6,0,3,3,0,0,2,0,0
27475,4920,0,10.8125,3.75,0,11.25,3.5,28,10217.0,2535,1537.0,14,11501,3289,2191.0,5,0,1,2,1,1,2,1,0
12332,5840,0,11.0,3.8125,0,11.0,4.125,33,11595.0,3175,1351.0,8,11595,3175,1351.0,6,1,3,0,1,1,2,0,0
9929,5480,0,13.1875,3.875,0,12.5,3.625,29,8668.0,2613,1372.0,11,9958,3454,1694.0,6,2,2,1,0,1,1,1,0
5576,5900,0,13.5625,3.5,0,13.25,4.125,33,13734.0,2089,1736.0,22,15246,3601,3248.0,5,2,1,1,1,0,2,1,0
6471,6030,0,11.0,3.875,0,11.0,3.5,28,10052.5,2965,2076.5,11,12219,3539,2621.0,7,4,0,2,1,0,1,0,0
17327,4950,1,11.5625,3.875,2,11.875,3.875,31,5789.0,2724,1075.0,14,10227,4274,2269.0,6,0,2,3,0,1,2,0,0
26260,7200,0,11.0,3.9375,0,11.0,4.625,37,12996.0,2600,1803.0,10,14906,3178,2381.0,7,3,3,0,1,0,1,0,0
11427,6010,0,14.0,4.125,1,14.0,3.75,30,14197.0,2467,1560.0,12,14629,2899,1892.0,8,1,3,1,2,1,0,0,0
646,2000,0,8.875,4.1875,1,9.625,4.125,33,14500.0,4132,1883.0,8,14500,4132,1883.0,6,2,2,0,1,1,2,0,0
891,5850,1,13.875,3.75,1,13.75,3.375,27,7098.0,4634,799.0,8,7098,4634,799.0,4,2,1,0,0,0,4,1,0
19810,6470,1,13.625,4.0625,3,14.0,3.875,31,10956.0,2060,1296.0,26,12900,4004,3140.0,7,0,3,3,1,0,1,0,0
21966,6340,1,13.75,3.4375,2,13.875,3.25,26,6485.0,2940,1100.0,24,8883,4986,3026.0,6,1,2,2,0,1,2,0,0
11707,6210,0,13.6875,4.25,0,14.0,4.625,37,9018.0,3157,1400.0,31,15607,6460,4467.0,6,0,0,4,1,1,2,0,0
11282,5190,0,11.125,4.375,1,11.375,3.375,27,9126.0,1398,959.0,11,10139,1850,1426.0,6,0,4,1,1,0,2,0,0
12945,6500,0,14.0,4.125,0,14.0,3.875,31,8249.0,3230,1489.0,11,10635,4048,2161.0,6,3,1,2,0,0,2,0,0
18955,640,0,5.1875,3.875,1,4.625,4.125,33,13916.0,3894,1798.0,12,17468,4910,2578.0,7,3,1,1,1,1,1,0,0
28354,5960,1,13.8125,3.75,1,13.625,3.75,30,10128.0,2828,1060.0,12,12418,3670,1620.0,6,2,2,1,1,0,2,0,0
16268,4470,1,11.0,3.875,3,11.0,3.875,31,8353.0,3394,884.0,13,12532,4010,1449.0,4,2,0,1,0,1,2,1,1
21142,2690,0,8.625,3.875,0,8.5,3.875,31,10791.0,1893,1635.0,22,12303,3405,3147.0,5,1,1,2,1,0,2,1,0
2513,6410,0,13.9375,4.0,0,13.875,4.25,34,11812.0,2784,1743.0,11,14474,3826,2519.0,7,2,2,2,1,0,1,0,0
23648,1830,0,14.0,3.5,1,14.0,3.0,24,7565.0,2981,1483.0,13,9207,4119,2072.0,5,1,1,1,0,2,2,1,0
24503,1910,0,8.0,3.6875,0,7.875,3.625,29,5639.0,3353,1230.0,10,6491,3675,1552.0,4,1,1,1,0,1,3,1,0
22423,6690,1,11.0,3.75,3,11.0,4.125,33,11269.0,3915,1482.0,9,11672,4057,1639.0,5,1,2,0,1,0,3,1,0
14043,1550,0,11.0,3.75,0,11.0,3.375,27,8465.0,3741,1599.0,24,10329,5469,3237.0,6,2,0,2,0,2,2,0,0
23770,6080,1,13.5625,3.1875,1,13.5,3.5,28,7460.0,3990,997.0,11,8261,4467,1429.0,5,1,2,1,0,1,3,0,0
15773,6040,0,13.0625,3.125,0,13.125,2.375,19,6294.0,1994,1016.0,10,6510,2210,1232.0,5,1,1,1,0,1,3,1,0
5353,7000,0,14.0,3.625,1,14.0,3.75,30,9902.0,1825,1094.0,27,12939,4112,3381.0,7,2,1,3,1,0,1,0,0
26270,4280,1,9.875,4.0,1,9.625,3.875,31,10638.0,3742,1487.0,8,10638,3742,1487.0,6,2,2,0,1,1,2,0,0
24156,5660,0,13.1875,3.5,0,13.5,4.0,32,12610.0,4144,1734.0,12,13042,4576,2066.0,6,1,1,1,1,2,2,0,0
23637,1860,0,14.0,3.125,0,14.0,3.0,24,7565.0,2981,1483.0,13,9207,4119,2072.0,5,1,1,1,0,2,2,1,0
27056,6130,1,13.8125,4.0625,2,13.875,3.5,28,8788.0,3446,1529.0,22,10300,4958,3041.0,6,2,2,1,0,1,2,0,0
15398,7010,1,11.0,3.875,1,11.0,3.5,28,10039.0,2492,1701.0,8,10039,2492,1701.0,5,4,1,0,0,1,2,0,0
24664,6530,1,13.625,3.0625,1,13.875,3.375,27,5968.0,2364,1182.0,11,8354,3182,1854.0,5,2,2,1,0,0,3,0,0
15591,4380,0,10.1875,3.5,1,10.0,3.25,26,7543.0,1499,677.0,28,9839,3659,2647.0,6,0,2,3,1,0,2,0,0
20424,6220,0,13.75,4.125,1,13.5,4.125,33,11341.0,2774,1425.0,10,12227,3308,1839.0,5,1,1,1,1,1,3,0,0
11432,6150,0,14.0,4.0625,1,14.0,3.75,30,14197.0,2467,1560.0,12,14629,2899,1892.0,8,1,3,1,2,1,0,0,0
11059,6110,0,11.0,3.875,0,11.0,3.875,31,7094.0,2878,1178.0,8,7094,2878,1178.0,3,1,2,0,0,0,3,1,1
18713,6360,1,13.9375,4.25,1,14.0,4.875,39,15568.0,4829,2395.0,9,17344,5337,2757.0,7,2,2,0,1,2,1,0,0
23000,5660,1,13.75,3.375,3,13.5,3.5,28,7158.0,2830,1415.0,24,10849,4992,3446.0,5,1,1,1,0,1,3,1,0
21706,6610,1,11.0,3.6875,3,11.0,3.75,30,10497.0,4545,2031.0,11,11298,5022,2463.0,6,2,2,1,1,0,2,0,0
13081,5040,1,11.0,2.75,1,11.0,2.75,22,4419.0,2120,1184.0,12,5623,2739,1773.0,5,1,2,1,0,2,2,0,0
2303,3560,1,10.125,3.4375,1,10.0,3.25,26,9937.0,2776,1490.0,8,9937,2776,1490.0,5,2,1,0,0,1,3,1,0
5613,5620,0,11.0,3.5625,0,11.0,3.375,27,7718.0,1670,896.0,14,10361,2974,1474.0,6,2,2,1,0,1,0,0,2
2170,5510,0,13.5625,3.3125,1,13.25,3.125,25,8944.0,2447,1170.0,15,10700,3932,1916.0,7,1,1,3,1,1,1,0,0
24226,3050,1,8.75,4.375,3,9.125,4.625,37,8424.0,2545,1423.0,28,13237,5340,4072.0,6,1,1,3,1,0,2,0,0
9118,5280,1,11.875,3.75,2,12.625,4.25,34,10754.0,2567,1334.0,13,12962,3507,2028.0,5,1,1,2,1,0,2,1,0
11328,6920,0,11.0,3.9375,0,11.0,4.125,33,13465.0,3532,1619.0,10,13817,3748,1745.0,6,2,2,1,1,0,1,1,0
13257,6250,0,11.0,3.8125,0,11.0,3.5,28,6978.0,4296,1266.0,23,8928,6327,2778.0,6,2,2,1,0,1,2,0,0
18313,3300,0,8.4375,3.375,0,8.375,3.5,28,9135.0,2604,1599.0,22,10647,4116,3111.0,7,3,1,2,0,0,2,0,0
6508,5750,1,13.8125,3.8125,2,13.75,3.875,31,10889.0,2979,1607.0,9,12665,3487,1969.0,6,3,2,0,0,1,2,0,0
22065,7030,1,12.375,3.5625,3,14.0,3.875,31,10719.0,2526,1417.0,10,11571,2848,1739.0,6,2,2,1,1,0,2,0,0
24465,6340,1,13.3125,3.5625,1,14.0,3.625,29,8665.0,3626,2024.0,12,10161,4470,2748.0,7,2,1,3,0,1,1,0,0
22545,6200,1,13.6875,4.125,3,13.5,4.375,35,13921.0,2584,1894.0,9,15697,3092,2256.0,7,2,3,0,1,1,1,0,0
28112,6010,0,13.5,3.5,0,13.5,3.625,29,10656.0,3076,1469.0,8,10656,3076,1469.0,4,1,2,0,1,0,3,1,0
8477,6260,1,14.0,3.625,1,14.0,3.375,27,8258.0,2703,1353.0,10,9110,3025,1675.0,5,1,2,1,1,0,3,0,0
7396,5100,0,10.9375,3.5,0,11.125,3.5,28,8971.0,2766,1297.0,9,9409,3285,1297.0,6,2,3,0,0,1,1,0,1
28218,6720,1,13.8125,4.25,3,13.625,3.625,29,9189.0,1162,684.0,24,11587,3208,2610.0,4,0,1,2,1,0,2,0,2
256,6500,0,14.0,3.875,0,14.0,4.25,34,13274.0,4193,1704.0,22,14786,5705,3216.0,7,1,2,2,2,0,1,0,0
2794,6100,1,13.375,3.875,1,13.625,3.875,31,12889.0,3581,1533.0,12,13321,4013,1865.0,6,2,1,1,1,1,2,0,0
6015,6330,0,13.9375,3.9375,1,13.875,3.75,30,13058.0,2410,1329.0,14,14376,3376,2075.0,7,1,2,2,1,1,1,0,0
22105,4200,0,9.8125,4.1875,0,9.625,4.25,34,6239.0,2548,1148.0,27,13079,5584,3802.0,5,1,2,2,0,0,2,1,0
25292,6500,0,13.6875,4.125,0,13.75,3.875,31,12510.0,2412,1334.0,22,14022,3924,2846.0,5,1,0,2,1,1,2,1,0
27898,5460,0,12.0,3.6875,0,11.625,3.375,27,6857.0,2136,684.0,28,9017,4296,2744.0,5,0,1,3,1,1,2,0,0
20466,6520,0,13.75,3.625,1,13.5,4.0,32,12113.0,3932,1883.0,10,12999,4466,2297.0,5,1,0,2,1,1,2,1,0
5588,5140,0,11.8125,4.0,0,12.25,4.375,35,14641.0,3402,2147.0,12,16137,4246,2871.0,8,2,2,2,1,1,0,0,0
1700,5220,1,11.9375,3.1875,2,11.75,3.75,30,9680.0,3154,1533.0,13,11888,4094,2227.0,5,1,2,1,1,0,2,1,0
